Id,SalePrice
2736,141539.7646378455
2737,128809.71059129926
2738,130474.67830413293
2739,163643.34972480516
2740,140767.93590231903
2741,144788.70230919973
2742,163828.64233785457
2743,152629.9664550917
2744,156094.64882848674
2745,130787.16397360612
2746,133356.78555168028
2747,139873.30154455933
2748,124533.23987761894
2749,132709.21705318184
2750,138793.18229213872
2751,134734.1251113293
2752,175439.93756227236
2753,151507.4691826452
2754,209130.16290449962
2755,131284.68094643007
2756,101412.52477958598
2757,53113.777193298374
2758,100686.89502019326
2759,154612.79040540577
2760,124786.7948689108
2761,154624.56110544925
2762,147043.4489780367
2763,180490.36190613144
2764,143767.12770177453
2765,268241.2240843746
2766,130199.34350709544
2767,89218.74852095507
2768,131074.73544727528
2769,128568.36739667924
2770,143009.2933983175
2771,103555.29225433178
2772,119586.1927940474
2773,169445.3864563678
2774,141933.92137638613
2775,124119.36028878207
2776,142519.14074066206
2777,143939.08132590548
2778,112029.08516762825
2779,121750.45566135895
2780,93012.87040208242
2781,97711.91280722746
2782,98376.77478396473
2783,103417.9589254611
2784,121912.26103541206
2785,141358.95132545882
2786,69158.91543023226
2787,114875.68575541858
2788,75292.96862645305
2789,170370.51385100101
2790,109210.33770776125
2791,112887.77928715257
2792,62158.611067948244
2793,170485.78090221345
2794,104700.72688758126
2795,117770.58317793193
2796,98555.5665204659
2797,189632.82089373338
2798,94853.0135042812
2799,112684.38038199191
2800,63208.35803723994
2801,109503.06224342444
2802,135237.71366382675
2803,155636.67983810345
2804,132320.67523617297
2805,98859.33407809121
2806,71621.32957316424
2807,154162.31508085935
2808,153550.1815349313
2809,131683.64599496295
2810,127610.62203815408
2811,156636.2972672221
2812,155720.5425503046
2813,146855.30999341272
2814,145793.6010364907
2815,101195.64013428007
2816,253267.70719868602
2817,153354.28895760144
2818,128062.63291756228
2819,152369.30446879796
2820,138102.75018296076
2821,121725.00370189466
2822,193937.86435047985
2823,264757.8970257935
2824,182974.73411201718
2825,140494.86216037752
2826,132021.08804922632
2827,134900.83715914012
2828,208059.7715427569
2829,233164.4639650551
2830,233770.80034307917
2831,164827.44407054267
2832,245815.20992116857
2833,281518.72542065615
2834,214744.31522819787
2835,218753.22555781095
2836,193707.66699113432
2837,154827.59388144597
2838,143425.9410739848
2839,185445.45735072365
2840,203327.27433211365
2841,206931.03361667856
2842,235449.87199923056
2843,151519.88506622912
2844,168398.15089067677
2845,124087.38119589591
2846,212830.265004464
2847,195031.16213357364
2848,228478.3236788496
2849,202034.51265627606
2850,285253.75891216367
2851,229054.47216340827
2852,223218.80170601755
2853,231648.7332112662
2854,137667.66989665845
2855,200772.95555975742
2856,199938.06211974507
2857,184711.61184136628
2858,201654.68050027144
2859,125364.98323556312
2860,128917.8396939243
2861,119717.21309242114
2862,193024.7741905483
2863,133754.70710542143
2864,243131.94290283453
2865,139580.81384897672
2866,136126.77552149302
2867,99586.16931729914
2868,100360.67523381166
2869,105066.31092142125
2870,117516.56343217455
2871,95374.88344163801
2872,60630.672478681765
2873,104052.45751133344
2874,136295.29730896957
2875,126396.84936021807
2876,158700.95509716825
2877,138247.66016768347
2878,156933.0235686165
2879,137993.9846438415
2880,98700.15680683842
2881,153064.13756738856
2882,170672.9787792185
2883,194573.481196184
2884,208098.60457971084
2885,192386.4994413311
2886,211762.8021853947
2887,88902.1758231894
2888,136629.20271231432
2889,59800.13135091461
2890,87832.93331263083
2891,134655.36243878945
2892,59213.05924438497
2893,75252.78729722767
2894,60233.22102393244
2895,321648.28740169277
2896,300787.22701960296
2897,206615.5564958782
2898,148453.91164638073
2899,202380.9281302473
2900,168754.5382969767
2901,192136.52709510043
2902,188018.94619616691
2903,335210.866941429
2904,368421.8237069243
2905,95727.13085126743
2906,196878.52403192458
2907,104914.28779504825
2908,133038.1828054064
2909,138427.23674432083
2910,74532.01598075089
2911,87215.65347679885
2912,149722.86301755486
2913,100724.19685929554
2914,84074.27345486297
2915,93165.53171942213
2916,96535.49364818439
2917,167158.75139702598
2918,116657.72997654478
2919,220986.9893820585
